Actual,Predicted
66,65.50701974637124
65,65.26837355465736
68,68.1891265605166
65,65.34093681702927
65,64.99942653642815
71,70.8936193972616
69,68.63172208014677
67,67.84580649384777
72,71.78850185807713
66,65.47502154848071
67,67.2245025731377
66,66.42255249777713
71,71.57110991099728
68,68.2950039800244
67,67.53895345395715
68,67.9489337664181
66,66.1762648668508
66,66.07495717406556
65,65.62459768560927
68,68.018172375316
67,67.14596488566653
70,69.53960517589586
73,72.77805940071923
64,63.88332006518138
65,65.55692789862225
69,68.89890029660492
67,66.97342043682622
65,65.11231076855597
67,68.0948042194855
67,66.54142004685767
63,62.95819827093064
66,65.78768947328956
72,71.97555223600462
63,63.68880391776689
71,71.5434640291543
68,68.06475350593962
63,63.211801923471896
70,70.36937317163554
65,64.72157748332863
63,63.28991039615342
65,65.58239389238769
62,61.704814320195425
69,68.79081710128227
72,72.38209485697891
64,64.36081309779703
69,68.68423707527843
63,63.414700242002
65,65.04620058919602
69,68.72840788135795
68,68.52418486766965
64,64.607138601126
65,64.84953182694866
72,72.1166956452918
65,65.38036285391784
66,66.41550039103669
70,69.65370164571507
73,72.87258809928082
73,73.01648408622074
70,70.01682551700507
67,67.05404807876775
64,64.28379789831575
70,70.1671325997606
73,73.3815778261368
64,64.79920471101133
70,71.03131012648846
70,70.21521316650649
64,64.08369864396413
72,72.04023473736456
68,68.52974755279492
64,64.15452915146327
67,66.5667765078825
66,65.97941005560395
66,66.47848209534678
69,68.61427234229708
66,65.71109601387855
64,64.38628468364988
64,64.52193005924399
64,64.24136785358452
64,64.04589347467935
67,67.1186706433797
68,68.5855659628792
72,71.95358167027901
65,64.46885210339104
66,66.74222740777027
67,67.247785736791
66,66.58673658622978
71,71.15293559222795
70,70.80207674676294
71,71.61825819158537
61,61.33339262473099
65,65.06996841223439
66,66.38087833556033
72,72.20252006311055
74,73.7344133433642
69,68.27613574336425
67,67.90158420732953
68,67.90142956850539
72,72.0853838611621
69,69.27768274365086
68,68.40530671126169
65,65.33818914895105
65,65.42587311284677
74,74.74106407784029
75,75.03342955992062
70,70.99866989965932
69,69.1383955777475
74,74.45163445807239
66,66.00023468262376
62,62.23698998173518
64,64.27440981906948
67,67.75693076796884
64,64.13644719661092
66,66.63238650156129
65,64.91133244282169
65,64.6812512091471
68,68.179340810984
66,66.33434520248531
65,65.50529626203553
69,69.64064532772929
68,67.53562026592124
66,66.45984947126045
75,74.82526235735587
67,67.81239414490614
68,67.78156400138441
70,70.15849592741561
66,66.34572079200713
68,67.9551452965591
70,70.6531646154624
69,68.80843474406674
65,65.45811917902307
67,67.08536989679429
68,68.63506278267333
69,69.13725918255638
66,66.50323748020631
65,64.83712982827728
66,65.88755491565522
65,66.13069357112056
67,66.45177751849799
65,64.90574576731264
63,63.12302448115504
60,60.054059111771046
66,65.91758889638103
70,70.32642354695527
72,71.68170146866058
70,70.02050712465422
60,60.18653907611774
69,68.99019270293746
69,69.57833430916563
67,67.1865770669461
60,60.27929113586587
71,71.22160075273754
66,65.96084130982567
66,65.8733220394557
64,63.99586631108155
64,63.60390193809581
72,72.02440972239569
63,63.38687938215866
72,72.47422015343668
66,65.77782775207476
69,69.57319101848736
72,72.44095672641227
66,66.56666317063586
67,66.64015558917691
65,65.28196459645798
67,67.1461807254702
67,67.44841504708329
70,70.20272345566386
68,67.82735675300324
88,68.01819853253868
69,69.27189905813559
75,74.85510917227913
72,72.64771483876983
67,66.8429544644768
74,73.60713744598652
63,63.616410417669044
70,70.10181120300854
62,62.20651496650277
64,64.03038530857872
65,64.91320177943753
72,72.05314429793637
73,73.00930799504678
57,58.11915380773256
69,68.88387157884573
72,72.32375605816091
64,64.05454715802523
70,69.96324291415516
64,64.0729621211108
69,69.6393967998547
70,69.99066850583017
65,64.95072343635324
65,65.47016851465307
70,70.05235269054398
75,74.54174455252956
72,71.89609980098959
73,73.46677110786644
70,70.45101450111446
65,65.10670487470901
68,68.21779077223408
65,65.40926994295069
73,72.91631311421115
58,58.96510725411298
70,69.85249993789232
72,72.23559028949884
65,65.7701784714805
62,61.78477936395045
65,65.29556992823474
71,71.09742980449923
64,64.13553402431853
69,69.34395428259056
65,65.4637283608491
66,67.00631123000397
67,67.73478536481441
71,71.49504851870033
61,60.699105297408494
68,68.01937768596258
62,62.28399303274216
66,66.18508685202164
63,62.65000195540078
61,60.734130048243046
63,63.780145701258135
73,72.913316196218
70,70.25075972844259
63,63.72407299662792
68,68.4748137365123
68,68.38602907849517
71,71.2127385497323
60,59.89615038519497
69,68.7439606495392
63,63.786313486482015
66,65.69947034887849
70,70.2527861836615
63,63.31402933464579
65,64.46509213975992
67,66.51794843483168
68,68.15809116865218
66,66.03708906427636
62,62.448728707445234
63,63.206857944019546
67,67.53115943369485
66,66.30934898194238
67,67.51199135736205
65,65.65137663463705
66,66.4763385111642
66,65.99770806000467
66,66.90386262037825
63,63.130956189767716
61,61.899256562752214
66,66.64626459698088
69,69.16189085276945
63,62.32186520460516
63,63.19368586417423
65,65.33891700280236
62,62.55503510927051
68,68.49335771816433
65,65.49147679359682
69,69.26985478566567
70,70.34383056633882
69,69.16744267277372
64,63.64126924417592
67,66.94597158021045
71,71.56171806234022
74,74.6480454444763
71,70.73577533275594
68,67.70441939252616
75,74.53320596298977
68,68.68893958568795
70,69.9411677230831
67,67.5903498779796
61,60.300508911157124
69,69.67464318925903
65,64.84263632524338
65,65.6580250160244
65,65.63082982227941
71,70.97493488846013
70,70.01181424739238
68,68.1658451314174
70,69.64071492591528
69,69.9982237377759
62,61.86216756292346
62,62.43049306074835
69,69.43801346314861
66,65.98420643697224
64,64.51479066057757
69,69.28630701827156
62,62.94373980420562
66,66.03715825527459
62,61.87122218353789
65,65.54700839587008
75,74.83441137525082
66,66.22012649682502
66,66.3305974217523
74,73.69672410909001
63,62.79043962821961
61,61.64314466539355
68,68.55965362529852
70,70.10236495923984
67,67.01671108853277
70,69.4636587890756
66,66.25227511532418
65,65.35293873295342
68,68.26681279234477
71,70.73429740582431
68,68.60001576464927
74,73.79464778265807
67,66.51670930008913
66,66.1905458102009
63,63.64971998665548
66,65.75931031060415
69,68.59644954513016
65,65.1851051840926
70,69.67741605227906
68,67.81941229331123
66,66.36198156253576
62,62.19762292783166
69,69.4741191286414
64,63.813152706318974
68,68.0281193361414
71,71.39351261669921
71,71.46470060840173
63,63.39957761008773
68,68.2817063660275
64,64.66503255405661
66,65.74920828805622
70,70.45581434032624
68,68.07458491143095
71,71.19205539588901
64,64.08015825931993
69,69.61606886128072
64,64.34683106051372
69,68.9475129418988
69,68.69946480046734
69,69.34980937998918
65,65.00570131025927
62,62.38768552335728
65,64.68738456210605
72,72.79122603694438
73,72.42463666307316
71,70.8829258038837
65,65.19266083138093
69,69.23792050404397
73,73.52125707594152
68,68.29865912617267
63,63.608025666983835
63,63.330560275151065
73,72.97206527478588
65,65.14082910095617
63,63.53462610861743
68,67.95045343434624
75,75.13482015916475
67,66.52055928779941
67,67.35667933454751
67,67.2422224894479
69,69.12574627671052
71,71.53611511020199
67,67.10831769902987
70,70.42378330313475
69,68.95138054977473
68,67.97279969237715
60,60.27766782086
62,62.40463427905631
69,69.55316984701606
74,74.43038945664958
67,67.25011745185742
68,68.72098868357244
64,63.11801822053256
62,62.35470903034199
73,72.90877925991673
63,63.66458367611307
67,66.90227775915163
61,60.68186795252855
69,69.316499307762
63,62.75603828630719
65,65.61162874268737
66,66.70940002141438
63,63.30617450884586
67,67.2074438548135
64,64.47320535006907
70,69.97151332320104
66,66.4517345329852
70,69.92286499119362
72,72.64728501977959
68,68.191003235444
65,65.38794563549371
65,65.06218529754565
70,70.55146046102524
62,62.23910642959165
61,61.71284490829494
70,70.38309447842704
70,69.81724515255104
64,64.4836761250735
68,67.94922019870003
66,65.5764938505988
98,70.90501521477833
74,74.21046581373483
65,65.78869383787199
64,64.76332510537551
69,69.08797227625087
69,69.14374561294117
67,67.18458738234068
69,69.7532218278335
70,69.80603513171955
75,75.25070026900858
71,70.6004532985991
72,71.62567121217454
62,62.9744722074447
71,70.95589232917995
68,69.03430404601175
70,70.25336189289946
72,72.01332125217704
97,73.03601250373865
65,65.25934978975522
67,67.91695569730258
65,64.83239725905688
70,70.53705010337319
68,68.37173425636962
69,69.37686677245496
67,67.42288533873295
67,67.32377666596742
72,71.81863966925141
67,67.39872855293873
65,66.01732514463724
66,66.61070773895861
62,61.82430391833057
73,72.74434063821343
68,68.33402920504602
72,72.22763596686116
62,62.52441210291635
62,62.63496501053827
73,72.84404915528185
69,69.4414055394985
68,68.02761941144449
67,67.22363437001027
67,66.85939330811848
65,65.50590004181893
69,69.44262451854888
62,62.87854008354233
69,69.78389549986423
64,64.19703182860064
75,74.92603604547645
70,70.44626868511489
72,72.02385268098729
70,70.23835586420942
65,65.37202172674138
66,65.73407902022775
68,67.58248541119166
70,70.5384018353664
67,67.86779894405116
69,68.99587044412505
62,61.66912459268771
60,60.79922726133266
65,64.77465481074961
66,66.34457419605488
65,65.54838113589113
64,63.87332446837371
71,70.70351344290837
71,70.83372905063177
68,67.86405995607123
65,65.63189690728734
71,70.8996457421041
61,61.83246740187954
66,66.45398126950627
68,67.62933359548856
66,66.15289101130203
67,66.87878646853403
70,69.73020000678065
65,65.1514516986455
69,68.6388967972222
65,65.41699407486641
69,68.88284901167042
69,69.46054547315052
67,67.595784494546
72,72.06715199439925
72,71.93881893886757
69,69.39953383008783
66,66.89316008017778
67,67.03113133140353
66,65.92351951478355
65,65.08143986215919
71,71.35208378216973
68,67.90385654299786
66,66.29946684763536
73,73.55677608777664
64,64.19670749287033
69,69.57844061366197
67,67.2702547008123
69,68.80754265482659
63,63.20577497328625
64,64.04449294786737
66,65.90540304777994
65,65.07216046469162
65,64.96600282804586
68,68.66012793152686
69,69.50827147201153
65,65.62825298760639
64,63.87589184827053
65,65.34577091446164
75,75.55984480473907
66,66.28741176302054
67,67.24415090688012
68,67.96464992036144
63,63.5698246758331
68,67.938973227618
57,57.58211444742764
68,68.13979132158528
66,66.017751633065
68,68.30606215325025
72,71.57094464782324
65,65.3530288162203
64,64.82933812490455
63,63.26667788938855
73,73.00838491184665
68,67.90136948717593
67,66.79292200468201
71,70.97473142204436
69,68.78274048085017
67,67.56164486000924
64,64.33870877415609
68,68.43748430809822
67,67.16508905398427
72,71.99156743379588
66,66.08140158262961
65,64.75518437025752
71,71.02328513260414
67,67.23893002539356
65,64.71404551885342
68,68.44837919986081
67,67.19968585634241
69,69.28221532838933
65,64.48568103264469
72,72.69831502304015
69,69.17746223323957
62,62.42984881622452
67,66.65982874286311
70,69.62547146141684
70,69.31063267002779
64,64.84959322697442
65,65.02461327487913
71,70.90421939658478
71,70.57248115666806
70,70.1050915361273
70,70.5642464006127
66,66.5464200155676
65,65.32756037221863
68,68.03815376506203
64,64.30936425252628
63,63.352302341779136
69,69.3529859530181
69,69.45208512433187
66,66.72211392505226
70,70.70108814404301
72,72.37754653854795
64,64.60358857204525
68,67.73118439134856
62,62.57775705337911
65,65.03378110307935
71,71.78544488921511
68,67.9524561504287
69,69.21955593635744
68,68.4012876712966
67,67.25953734190601
66,65.99039956042206
67,66.73396826357761
66,65.27827325186985
61,61.71491693955068
67,67.2527266971013
59,59.95840479855143
64,64.2916095437176
68,68.25769702813734
68,67.30576495382203
70,69.71826140484197
67,67.630300394972
70,70.52941415309085
64,64.58941595321113
60,60.38632523913038
65,65.7635275457365
71,70.98112629094882
68,68.5831186536739
71,70.86903046788444
66,65.97488998335818
63,63.11958920647464
65,65.24976866071883
71,70.7824010087133
65,65.58778158431969
68,67.82681041709782
65,64.5273759390299
65,64.7902431138337
63,63.025406516570456
68,68.31885754299158
69,69.79027679519653
63,63.45268725804391
69,69.13766510488692
70,70.2874269346708
69,68.94682089772654
67,67.41587357434243
66,65.72875485362
72,71.74583334548153
68,68.83129711959154
71,70.88056289715571
64,64.38721599594325
63,63.704585276908816
71,71.32978978824605
65,65.02517520890929
67,67.3108986557485
67,67.5801139061127
68,68.06336193284632
66,66.35527535643982
71,71.35251894946123
70,70.28202775906908
60,60.32023648711312
67,66.64833682072629
66,66.79790745875715
67,67.6139427237649
68,67.91026136981179
63,62.41547128410064
68,68.21769954333293
64,64.7691030371004
68,68.1031132787249
70,69.95056433572941
77,76.52588468067857
70,70.46947881511858
66,65.50851266405823
70,69.88251660887059
63,62.930239923335535
69,69.53989325764258
63,63.76006440729855
68,68.23127954670693
68,68.64415698121906
71,71.5321867590524
62,62.401934420172964
64,63.98427328620698
67,66.73441192868043
71,71.02650152060696
67,66.73430185437402
80,64.93329797787413
71,70.91597115553861
68,68.484391544889
70,70.39204200702945
65,64.94002331081332
63,62.815929416891244
63,63.303619425777306
66,66.67335640579347
69,68.67756993099457
66,66.8380672286037
72,72.06233957777609
65,64.5912117031509
69,68.77025540748166
70,70.2094213430077
66,66.04230234834696
67,66.77841953034792
65,64.64685053313927
67,66.87359590472192
60,60.67641129683989
69,68.65383729049243
65,65.69557913443037
69,68.98439171612729
67,66.60507850492884
72,71.86950904141706
74,74.52417774010506
71,70.86474783757097
68,68.30886791505235
71,71.28602126152879
67,66.58685904901773
67,67.9461837928832
72,72.37765165263069
65,65.60766429742755
67,66.95827919219516
69,68.93914299331077
66,66.4807312779181
69,68.62493664392818
71,71.11731312572172
67,66.58861942239065
67,67.49289752205067
68,68.11893805550426
62,61.69512584029517
65,65.09755661912348
72,71.74716414259942
69,69.20836580313446
70,70.26521776133615
61,61.43664850441237
69,68.79866121618556
63,64.05849911837814
68,68.52265203099844
72,72.2782556534093
64,63.93777267523991
68,68.60509282119027
61,61.53966167352008
67,67.14062254800493
68,67.78706939131652
71,71.45359914048177
65,65.15015004402751
74,74.31179717646012
68,68.49101638957367
64,64.64971582634655
64,63.989017884614604
76,76.19648696088109
65,65.16726219416753
67,67.17934429410258
64,64.19184514913289
66,65.92570124479111
68,68.04280676671195
69,69.27377258058962
67,67.3223753939372
61,61.49815527184057
68,68.43869727729083
65,65.05590686221511
72,72.33104429037935
69,69.09741221633061
70,69.92051617786916
65,65.79653674604702
62,62.27212360397562
68,67.70684666280229
70,69.56994081454619
64,63.92241732390343
63,62.91034404517286
72,72.42034723556694
68,67.93316516203456
66,66.42961990904168
72,72.53837474359287
63,62.61947694643804
70,70.40862667476506
67,67.61896476225849
66,65.88235248844548
71,70.88669523441162
70,69.75982206231733
71,71.06928468839155
73,73.31452948058117
64,63.95842747840955
68,68.60130975953716
65,65.36902427447907
70,70.26427874941822
66,66.6539337849504
64,63.8841078981744
64,64.36287949735998
66,66.44140048525796
71,70.84518596518097
66,66.74571745369195
63,63.193315077015946
66,66.25649094020307
67,67.47199786380477
68,68.17411935445583
63,62.78169192159028
66,66.43389700558049
71,70.60605225232116
63,63.193216517838316
71,70.88150648106478
69,69.33072205256786
66,66.20462438548395
69,69.33808437029784
72,72.02333660455196
60,60.42026132804607
72,71.91889034428254
68,68.33553332014785
68,68.27302216038
70,70.30176744648112
64,64.10446052167197
63,62.73925254320901
69,68.41562929560553
73,73.38224367695872
73,73.19654440581094
65,64.98445623076347
64,64.24784996482684
68,67.84880489027373
71,70.6242085281919
71,71.20044265347883
66,66.21932358033547
72,71.74422434194172
70,70.20866107548132
66,66.35052144290228
67,67.71445448206188
66,66.58106382740615
65,64.91111335091344
72,72.09874107611057
63,63.22681877917488
64,64.77409114632098
65,65.69696456558054
68,68.25270572956825
70,70.4306314799731
66,66.23148489466081
68,67.78926656805095
67,67.04477371833903
68,68.2062935398634
67,67.65517021053833
72,71.77871660409156
71,71.32531992563379
66,66.27827673227333
65,65.40613031394804
66,65.43090287972356
65,65.67155884898007
66,65.91373055407801
69,69.10819957623625
70,70.16164176818482
61,61.12311921934147
72,71.45131307795882
68,68.36421007639095
66,66.13333836078554
66,66.22596652767224
64,63.978830550493235
69,69.03371987086732
70,69.69922294974491
68,68.24994304127587
64,63.95728366999468
62,62.68546182681829
58,58.077336072920296
70,70.26227950991031
70,70.23368219495921
67,67.32568302888161
68,67.95123401859314
67,67.11117884583113
66,66.58022010712223
65,64.7117636255723
70,70.54654006638023
62,62.06911447173672
66,66.16636997550077
87,60.12018236834006
69,68.8810872031003
62,61.63070628546151
71,71.45731604552435
74,74.14056327705798
65,64.92011008219065
71,70.70471382035535
65,65.2505233181619
68,67.84046850819847
68,68.55356529415357
64,64.57633172958514
68,67.94812205185255
71,71.07642041925232
65,64.7780340166896
64,63.722585283862486
72,72.22163559043241
59,59.0870709437925
64,64.6004975409121
64,64.1662216408015
93,67.56528308718164
67,66.87508139927706
70,70.27409291172083
67,66.99159016335044
67,67.72937780953752
68,68.09174226863385
72,72.49996080596023
70,70.13765069816954
63,62.531327470889835
73,72.7728470496161
74,74.30597413015553
66,65.98683600325762
63,62.53548703344525
63,63.69156883409499
61,61.725643751260684
67,66.86615231312854
65,65.1087942559071
63,62.163441973209714
68,68.1236918887991
62,61.57743299345695
68,68.52431605197546
64,64.07370234405921
66,65.76485065849991
65,64.59632607377141
62,62.676046991117076
66,65.95618475002345
66,66.17459558341756
64,64.26275660280923
67,66.85130583474019
66,65.91141194185127
72,72.57397325382792
65,64.88999277827548
66,66.47320011576426
72,71.60829499050786
66,66.42172479149788
74,74.38981813542503
68,68.30608841001188
69,69.01124622837969
68,68.29737455146302
70,69.67006464863579
69,68.5524658825649
73,73.17583730880844
66,65.91390580773702
69,69.38167741764408
68,68.03912222027697
64,63.7715834880685
63,63.237477210007754
65,65.02424045128882
73,73.60018408576579
67,66.87717248118257
70,70.3443860935611
66,66.53346107168322
66,65.82333331210985
64,63.93689603081248
70,70.30824192160759
70,70.06522412138177
68,68.48467903955796
68,67.51388294916603
70,70.51309178393362
71,70.69387454445356
64,63.5976728885239
71,71.46434950374984
67,67.25112496360563
69,68.8527346002301
66,66.26669716697924
64,64.64895231898623
62,62.42839210187878
67,67.68819924586494
65,65.0609331972794
62,62.43672708575441
72,71.83908729886664
72,71.89099190675994
66,66.40487281989517
65,65.64029762275169
70,70.01438690202974
68,67.99764482731413
72,72.29038815234586
63,63.154227447450424
69,68.13488606833798
70,70.5556437228161
65,65.44789251959972
72,72.00682891763893
64,64.46624832815222
67,67.21218433959622
70,70.34745531052027
71,70.79310744918942
69,68.40886057165223
67,67.08167032844986
67,66.78246221362892
70,70.39200695992245
67,67.03112563375508
65,65.14579435964198
62,62.20854547390373
73,73.06644459663946
63,63.11720667117521
72,72.14664666534134
64,64.2365530839643
67,67.99503855301234
67,67.15544424857818
63,63.6737947108051
66,65.84144396882097
63,62.9961492627403
68,67.85007847696745
69,69.17994020151019
69,68.76612840867307
70,70.27247983026749
67,66.7153588636497
67,66.76471848625083
69,69.48804566043704
71,70.5335413774884
68,68.40524987090332
64,63.810161898881205
65,65.58916095634689
66,66.18199927131931
67,67.26669093918996
70,70.83511756099475
72,72.35974558933152
65,65.20780821700214
70,70.54687334888197
61,61.26279862507305
67,66.93848977512548
67,66.79610520847314
71,70.84560228488695
73,73.56597666397825
61,61.57696728503786
66,66.59873206981293
64,64.2588313327558
69,68.85759724483036
68,68.28807500038916
66,66.2148642402371
70,69.84385301751017
70,69.85002522384136
63,62.717936983044815
70,70.06327436093129
66,66.69356546805696
62,62.11264453977545
68,68.89997928948108
73,72.87610014254439
71,71.27721043359662
69,69.52319274135405
68,68.68975546418046
69,68.48892624583797
65,64.78594562142858
65,65.55269643124589
65,65.15179489299064
63,62.1443906467673
65,64.99948496431615
66,66.59943557802045
65,65.75853050603385
68,67.9305852398433
67,67.28118275729656
71,70.65588257201999
68,67.71252808188721
69,69.6193723228545
69,68.88750390112241
66,65.96522807982846
69,68.97155817350344
64,64.56771630956744
66,66.42685447195042
61,61.621836153151214
71,70.90004744129116
64,64.30825783825604
64,63.526964928946576
71,70.86990104998952
68,68.61140023099574
61,60.95387124245857
68,68.18217272132935
63,64.0095735471543
65,65.1610153676398
68,67.97351053067248
65,65.62437705593354
70,70.282572559623
67,67.36054414928071
69,68.75133709680864
72,72.43986531679843
66,66.17061414959865
63,63.41511051316577
72,71.7663537159491
